Id,Probability
c2c6f55254156cb5a0affaba7523b4dc_Zone2, 1.0
20389c14e5018cb1f77562a51e168085_Zone2, 3.47567e-05
06b0696e797b16dba14395a8b3bb8aeb_Zone4, 0.000421359
d98acb9716c5e366824697886dcb3202_Zone2, 2.63687e-05
a5f3558f74664e0dc746628074b84917_Zone2, 8.15514e-05
6efa4ce8d54537f953ebe81a90482ef4_Zone2, 0.000354337
9722c856c2e3e5132d56b3e470510900_Zone2, 0.000165607
5a6e6dd4e7cf8fa82b069fbd36aa4db3_Zone4, 0.013401
934f757a86248eb94784c02ac1aa21da_Zone2, 8.93613e-05
231f67c1f65d7cd711baf6d14379a105_Zone2, 8.48973e-05
338ff1002fb4efe2fb629b39dddca353_Zone2, 0.000150336
cbe04cdce3e3ec529faf0a64d296b9fc_Zone2, 0.0870482
06b0696e797b16dba14395a8b3bb8aeb_Zone2, 0.000230374
4c0b266a543b8b0a7d0aa21ef3335b29_Zone4, 0.000950089
3684f95a52e0e85d7860f534350df31c_Zone4, 0.000122576
7cdcc7d0013fad143ef33fb78b9d61f6_Zone4, 5.36318e-05
4fafd7f0c090881682c78798aeec0165_Zone2, 0.00145064
4d4dafd78b8ad469fb32407589ae7a48_Zone2, 0.000359911
85479bacbeb14bfd585aae12577ac5bc_Zone2, 0.000149758
85bf8bd2a31b1f48449cf1f81d4e87a7_Zone2, 0.0604196
f9aca3f98f60fa8be92a7a7d9d06144f_Zone2, 0.999951
113a573cb8de96a2a69926463031b1ce_Zone4, 0.000320462
386ed726cd3c6e58c2fd621d049d4d58_Zone2, 0.00112015
1b551db5e666e9334b2ad623d7ee4ad7_Zone4, 1.30624e-05
c04d937870f01159c48fd1e7503412ba_Zone4, 0.000197891
cc56d32792c2548da1e415a09e4e2296_Zone4, 0.000201618
e839e6f9ba181e896c4352c151075977_Zone2, 0.00101718
2a06b67a7ac75f66e87b0ea716d51549_Zone2, 0.000393441
cca539d401bd15b5f2cec4b2b32e18b1_Zone4, 0.000106141
ab28b884045ac4060e3505afce2769ba_Zone2, 0.000940394
5fcfb11f69c9f017a2bef2c6cf654319_Zone4, 0.000110431
b72224a23d9e1cc88b14818d5d26826a_Zone4, 2.68873e-06
d77fe5c409a3eb9a03fc38cee14986b4_Zone4, 0.0051446
e63479235e6f217f078b5b99d639a42d_Zone4, 0.359259
03e3564a541969290c1ebd8d2599f8b9_Zone4, 0.00227548
80c14d8f33ca00dea49a44e80151e24e_Zone4, 0.598691
8559b42c1471b57a2bc343b73a18a8fe_Zone2, 0.00702989
b6fef495070b0a06f2312f74f12c0636_Zone4, 0.000462185
90750c730da972efd875837e813c8f3a_Zone2, 3.81529e-07
5e886b823c1334b773c6254ced3eea8d_Zone2, 0.000193951
955deff61a6497f4302656140b36ec53_Zone2, 0.0100275
e1d8d2c22a06f0ef7887ceaa2db879b4_Zone2, 0.00912448
e52371ad785ac29bfe35d937d8272027_Zone4, 0.000131048
97b1f66fb9649348b5abc6ce6fa7af24_Zone2, 0.0034121
